# WARNING: JMH lock is ignored by user request, make sure no other JMH instances are running
# JMH version: 1.29
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Djmh.ignoreLock=true
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 20 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.artipie.helm.HelmAstoAddBench.run

# Run progress: 0.00% complete, ETA 00:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 34.973 ms/op
# Warmup Iteration   2: 30.969 ms/op
# Warmup Iteration   3: 31.096 ms/op
# Warmup Iteration   4: 30.930 ms/op
# Warmup Iteration   5: 30.939 ms/op
Iteration  14: 29.761 ms/op
Iteration  15: 29.768 ms/op
Iteration  16: 29.764 ms/op
Iteration  17: 29.750 ms/op
Iteration  18: 29.718 ms/op
Iteration  19: 29.767 ms/op
Iteration  20: 29.788 ms/op


Result "com.artipie.helm.HelmAstoAddBench.run":
  30.448 ±(99.9%) 0.152 ms/op [Average]
  (min, avg, max) = (29.718, 30.448, 31.013), stdev = 0.448
  CI (99.9%): [30.296, 30.600] (assumes normal distribution)


# Run complete. Total time: 00:20:55

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark             Mode  Cnt   Score   Error  Units
HelmAstoAddBench.run  avgt  100  30.448 ± 0.152  ms/op
