# WARNING: JMH lock is ignored by user request, make sure no other JMH instances are running
# JMH version: 1.29
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Djmh.ignoreLock=true
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 20 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.artipie.helm.HelmAstoReindexBench.run

# Run progress: 0.00% complete, ETA 00:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 36.245 ms/op
# Warmup Iteration   2: 31.315 ms/op
# Warmup Iteration   3: 31.155 ms/op
# Warmup Iteration   4: 31.059 ms/op
# Warmup Iteration   5: 30.934 ms/op
Iteration  12: 30.927 ms/op
Iteration  13: 30.849 ms/op
Iteration  14: 30.947 ms/op
Iteration  15: 30.927 ms/op
Iteration  16: 30.867 ms/op
Iteration  17: 30.944 ms/op
Iteration  18: 30.907 ms/op
Iteration  19: 30.863 ms/op
Iteration  20: 30.904 ms/op


Result "com.artipie.helm.HelmAstoReindexBench.run":
  31.055 ±(99.9%) 0.096 ms/op [Average]
  (min, avg, max) = (30.699, 31.055, 31.734), stdev = 0.284
  CI (99.9%): [30.958, 31.151] (assumes normal distribution)


# Run complete. Total time: 00:20:55

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                 Mode  Cnt   Score   Error  Units
HelmAstoReindexBench.run  avgt  100  31.055 ± 0.096  ms/op
