# WARNING: JMH lock is ignored by user request, make sure no other JMH instances are running
# JMH version: 1.29
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: -Djmh.ignoreLock=true
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 10 s each
# Measurement: 20 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.artipie.helm.HelmAstoReindexBench.run

# Run progress: 0.00% complete, ETA 00:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 59.322 ms/op
# Warmup Iteration   2: 51.328 ms/op
# Warmup Iteration   3: 51.411 ms/op
# Warmup Iteration   4: 51.281 ms/op
# Warmup Iteration   5: 50.989 ms/op
# Warmup Iteration   2: 51.216 ms/op
# Warmup Iteration   3: 51.409 ms/op
# Warmup Iteration   4: 51.203 ms/op
# Warmup Iteration   5: 50.922 ms/op
Iteration   1: 50.887 ms/op
Iteration   2: 50.781 ms/op
Iteration   3: 50.795 ms/op
Iteration   4: 51.082 ms/op
Iteration   5: 51.211 ms/op
Iteration   6: 51.113 ms/op
Iteration   7: 51.097 ms/op
Iteration   8: 51.088 ms/op
Iteration   9: 51.054 ms/op
Iteration  10: 51.364 ms/op
Iteration  11: 51.203 ms/op
Iteration  12: 51.167 ms/op
Iteration  13: 51.315 ms/op
Iteration  14: 51.249 ms/op
Iteration  15: 51.219 ms/op
Iteration  16: 51.319 ms/op
Iteration  17: 51.609 ms/op
Iteration  18: 51.538 ms/op
Iteration  19: 51.380 ms/op
Iteration  20: 51.388 ms/op


Result "com.artipie.helm.HelmAstoReindexBench.run":
  51.498 ±(99.9%) 0.165 ms/op [Average]
  (min, avg, max) = (50.781, 51.498, 52.553), stdev = 0.486
  CI (99.9%): [51.334, 51.663] (assumes normal distribution)


# Run complete. Total time: 00:20:56

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                 Mode  Cnt   Score   Error  Units
HelmAstoReindexBench.run  avgt  100  51.498 ± 0.165  ms/op
